depth_mm,time_s,experiment_a_C,experiment_b_C,experiment_mean_C,archived_FE_20mm_C
15,0.0,26.265,32.21,29.2375,20.000065564016836
15,10.00002,26.27,36.61,31.439999999999998,21.34272055346936
15,20.00004,26.3675,36.76667,31.567085,23.169649418304093
15,30.00006,26.3275,36.86333,31.595415,24.972276155741312
15,40.00008,26.3575,36.88333,31.620415,26.746155949571794
15,50.0001,26.5475,37.15,31.84875,28.350783284977524
15,60.00012,26.99,37.44333,32.216665,29.61107159529582
15,70.00014,27.4825,37.94333,32.712915,30.871359905614113
15,80.00016,28.0875,38.44333,33.265415000000004,32.13164821593241
15,90.00018,28.8,39.04667,33.923335,33.66016657105676
15,100.0002,29.8325,39.83667,34.834585,35.22601910954087
15,110.00022,30.8825,41.09667,35.989585000000005,36.391924281459154
15,120.00024,32.14,42.28,37.21,36.3650227679935
15,130.00026,34.0325,43.82667,38.929585,36.056637787368565
15,140.00028,35.69,45.54667,40.618335,35.74825280674363
15,150.0003,37.685,47.59333,42.639165000000006,35.47417747374938
15,160.00032,40.0825,49.74,44.91125,35.048627321366624
15,170.00034,42.4875,51.65,47.068749999999994,34.360688537402034
15,180.00036,45.225,53.93333,49.579165,33.672749753437444
15,190.00038,47.9125,56.32,52.11625,32.984810969472846
15,200.0004,50.1175,58.47333,54.295415,32.36978990403329
15,210.00042,52.56,60.90667,56.733335,31.831538316775358
15,220.00044,54.86,63.15667,59.008335,31.77652626919664
15,230.00046,57.375,65.64333,61.509165,32.11438443006086
15,240.00048,59.9275,68.17333,64.050415,32.68771467908244
15,250.0005,62.165,70.38,66.2725,33.613718618202455
15,260.00052,64.8625,72.96,68.91125,34.53972255732247
15,270.00054,67.1525,75.17,71.16125,35.67638464275114
15,280.00056,69.805,77.67,73.73750000000001,36.88093883322808
15,290.00058,72.4025,80.25,76.32625,38.08549302370502
15,300.0006,74.7975,82.61333,78.705415,39.29004721418196
15,310.00062,77.35,85.24667,81.298335,40.4946014046589
15,320.00064,80.1275,87.44,83.78375,41.699155595135835
15,330.00066,82.5575,89.95333,86.255415,42.95679931204489
15,340.00068,85.22,92.47667,88.84833499999999,44.25909490123922
15,350.0007,87.495,94.58,91.0375,45.56139049043355
15,360.00072,90.175,96.93667,93.555835,46.86368607962788
15,370.00074,92.9,99.17667,96.038335,48.16598166882222
15,380.00076,95.4325,101.15,98.29125,49.46827725801655
15,390.00078,98.1525,103.35333,100.752915,50.7524112939846
15,400.0008,100.49,105.33667,102.91333499999999,51.92106714379934
15,410.00082,103.165,107.5,105.33250000000001,53.089722993614075
15,420.00084,105.7925,109.67333,107.732915,54.258378843428815
15,430.00086,108.0325,111.50333,109.767915,55.307855874863414
15,440.00088,110.59,113.69667,112.14333500000001,56.290594146372605
15,450.0009,113.025,115.81333,114.41916499999999,57.27333241788179
