depth_mm,curve,vertex,time_s,temperature_C,drawing_index
15,experimental_a,0,0.0,26.265046376368446,34
15,experimental_a,1,50.00012521720956,26.54753685036917,34
15,experimental_a,2,80.00019222533791,28.087499926524288,34
15,experimental_a,3,100.00020982343223,29.8325201134586,34
15,experimental_a,4,120.00026803251343,32.1400343374587,34
15,experimental_a,5,160.00034383968895,40.08254961726561,34
15,experimental_a,6,180.00040204877013,45.22502926642119,34
15,experimental_a,7,200.00041964686446,50.11746132514486,34
15,experimental_a,8,310.0006382693438,77.35004040099955,34
15,experimental_a,9,340.0007052774722,85.21998309804997,34
15,experimental_a,10,360.0007228755665,90.17504009578772,34
15,experimental_a,11,390.0007898836949,98.15248517009888,34
15,experimental_a,12,410.0008074817892,103.16502372287039,34
15,experimental_a,13,440.0008744899176,110.58997892456114,34
15,experimental_a,14,460.0008920880118,115.06500559102881,34
15,experimental_a,15,530.0010755143027,130.80754745817444,34
15,experimental_a,16,630.0012447267479,149.8575113075326,34
15,experimental_a,17,650.0012623248423,153.9350278692291,34
15,experimental_a,18,660.0013117348763,155.64749213118841,34
15,experimental_a,19,690.0013787430047,162.71252349565702,34
15,experimental_a,20,880.0018302018088,214.43501453034287,34
15,experimental_a,21,920.0018653979974,225.3424928523924,34
15,experimental_a,22,960.001900594186,238.240008609234,34
15,experimental_a,23,1040.0021334305109,266.81998472584553,34
15,experimental_a,24,1070.0021192166655,278.7500356080433,34
15,experimental_a,25,1090.0022180367337,286.5424884211691,34
15,experimental_a,26,1120.0022038228883,298.7524863457288,34
15,experimental_a,27,1140.0023026429562,307.1299849564499,34
15,experimental_a,28,1150.0023520529903,311.5475300678838,34
15,experimental_a,29,1160.0022390190768,315.2600359290807,34
15,experimental_a,30,1200.002436659213,332.6675081468943,34
15,experimental_a,31,1220.0023730353334,340.57249367985514,34
15,experimental_a,32,1230.0024224453675,344.96748703075957,34
15,experimental_a,33,1240.0024718554016,348.6825363235952,34
15,experimental_a,34,1250.0025212654357,353.012530865956,34
15,experimental_a,35,1260.0025706754695,356.1450212721319,34
15,experimental_a,36,1310.0026552816923,375.14502081996613,34
15,experimental_a,37,1440.0028102802924,428.06252907990154,34
15,experimental_a,38,1460.0029091003605,437.1499842420278,34
15,experimental_a,39,1470.0029585103944,440.83502104152706,34
15,experimental_a,40,1490.002894886515,449.7924785865662,34
15,experimental_a,41,1500.002944296549,453.049992787958,34
15,experimental_a,42,1510.002993706583,458.06999207353635,34
15,experimental_a,43,1530.003092526651,466.58003173298323,34
15,experimental_a,44,1540.0029794927377,470.95252984406136,34
15,experimental_a,45,1560.0030783128057,478.464979094122,34
15,experimental_a,46,1570.0031277228397,480.57252307062026,34
15,experimental_a,47,1580.0031771328738,483.2950122966438,34
15,experimental_a,48,1610.0031629190285,493.52000312898576,34
15,experimental_a,49,1640.0033111491305,505.3999766682533,34
15,experimental_a,50,1660.003247525251,512.9150258706557,34
15,experimental_a,51,1670.003296935285,516.9650168499516,34
15,experimental_a,52,1690.003395755353,524.2425095373029,34
15,experimental_a,53,1740.0034803615758,543.2075227699299,34
15,experimental_a,54,1750.00352977161,547.3350036331502,34
15,experimental_a,55,1770.0034661477305,554.8399921504042,34
15,experimental_a,56,1780.0035155577646,559.0375021647424,34
15,experimental_a,57,1790.0035649677986,562.5525246893728,34
15,experimental_a,58,1800.0036143778327,566.7200222103747,34
15,experimental_a,59,1820.0035507539533,573.8575131161937,34
15,experimental_a,60,1830.0036001639871,577.7049904163489,34
15,experimental_a,61,1860.0037483940894,587.5849788770821,34
15,experimental_a,62,1900.0037835902779,601.7750100719885,34
15,experimental_a,63,1960.0039176065345,622.1750274351484,34
15,experimental_a,64,2020.0040516227914,640.2800216496892,34
15,experimental_a,65,2060.00408681898,651.8799916258916,34
15,experimental_a,66,2100.0041220151684,662.0599919785808,34
15,experimental_a,67,2140.0041572113573,670.4450078428117,34
15,experimental_a,68,2160.004256031425,674.6975125012481,34
15,experimental_a,69,2180.004354851493,679.1074838384691,34
15,experimental_a,70,2220.0045524916295,687.642505648678,34
15,experimental_a,71,2260.0044252438706,695.1474941659319,34
15,experimental_a,72,2290.0045734739724,701.4050142454769,34
15,experimental_a,73,2320.004721704075,707.2699980421216,34
15,experimental_a,74,2330.004771114109,708.8125045499155,34
15,experimental_a,75,2340.0044956362476,712.982488981853,34
15,experimental_a,76,2350.0045450462817,715.8674752292354,34
15,experimental_a,77,2390.0047426864185,724.1824619423486,34
15,experimental_a,78,2400.0047920964525,726.4350380429537,34
15,experimental_a,79,2460.0047636687614,737.0850080417644,34
15,experimental_a,80,2480.0048624888295,741.1124472605306,34
15,experimental_a,81,2490.0049118988636,742.7575388444171,34
15,experimental_a,82,2520.005060128966,748.9649815810319,34
15,experimental_a,83,2540.0051589490336,752.0374470005354,34
15,experimental_a,84,2570.004982291241,756.0575385279012,34
15,experimental_a,85,2580.0050317012747,751.8349898420979,34
15,experimental_a,86,2590.0050811113088,751.6350195945961,34
15,experimental_a,87,2600.005130521343,753.0125421700952,34
15,experimental_a,88,2630.005278751445,759.1799682489285,34
15,experimental_a,89,2650.0053775715132,763.9049859851251,34
15,experimental_a,90,2690.0052503237544,773.8024393431104,34
15,experimental_a,91,2710.005349143822,778.2199844545444,34
15,experimental_a,92,2780.0053701261654,792.2250233882655,34
15,experimental_a,93,2820.0055677663017,799.7175208301385,34
15,experimental_a,94,2840.0056665863694,803.6549790895992,34
15,experimental_a,95,2900.0056381586787,817.2774859048656,34
15,experimental_a,96,2920.005736978747,821.305038165038,34
15,experimental_a,97,2960.005934618883,826.3400154369328,34
15,experimental_a,98,2980.006033438951,828.2350415698452,34
15,experimental_a,99,3000.0058073711243,830.324951086982,34
15,experimental_a,100,3020.005906191192,832.7675497913466,34
15,experimental_a,101,3030.005955601226,834.3149736003083,34
15,experimental_a,102,3150.00622363374,845.9499864124214,34
15,experimental_a,103,3170.006322453808,848.3575422808756,34
15,experimental_a,104,3220.006244616083,856.027514730424,34
15,experimental_a,105,3230.0062940261173,858.0100349117063,34
15,experimental_a,106,3240.0063434361514,859.090032506185,34
15,experimental_a,107,3260.006442256219,862.1499503296045,34
15,experimental_a,108,3270.006491666253,863.0699943343631,34
15,experimental_a,109,3280.0065410762872,863.4725347817085,34
15,experimental_a,110,3370.0066608786988,871.6299417746308,34
15,experimental_a,111,3430.0066324510076,876.7649606909797,34
15,experimental_a,112,3450.0067312710758,877.9099570940022,34
15,experimental_a,113,3470.006830091144,878.9924415994166,34
15,experimental_a,114,3600.0071475336913,889.1700115618733,34
15,experimental_b,0,0.0,32.21000696787348,35
15,experimental_b,1,10.000049410034041,36.6100306613522,35
15,experimental_b,2,70.00014281530387,37.943354047041794,35
15,experimental_b,3,100.00020982343223,39.836684558861634,35
15,experimental_b,4,130.0002768315606,43.826707072188015,35
15,experimental_b,5,150.0002944296549,47.59335976693683,35
15,experimental_b,6,210.0004690568985,60.906698336348086,35
15,experimental_b,7,230.00048665499284,65.64335933737948,35
15,experimental_b,8,260.0005536631212,72.96002087196632,35
15,experimental_b,9,280.0005712612155,77.67000410114326,35
15,experimental_b,10,310.0006382693438,85.2466608699043,35
15,experimental_b,11,330.0006558674381,89.95336589830265,35
15,experimental_b,12,350.0006734655325,94.58003761113764,35
15,experimental_b,13,370.00077228560053,99.17669683063639,35
15,experimental_b,14,410.0008074817892,107.49999208710244,35
15,experimental_b,15,450.00092389995154,115.8133396998262,35
15,experimental_b,16,480.00099090808,121.90666713691974,35
15,experimental_b,17,510.0010579162083,128.43333880453827,35
15,experimental_b,18,520.0010261042686,130.61667704386855,35
15,experimental_b,19,540.001043702363,134.19664185633962,35
15,experimental_b,20,580.0011601205252,141.53664644129913,35
15,experimental_b,21,610.0012271286536,146.56755422257208,35
15,experimental_b,22,710.001396341099,165.72750736012665,35
15,experimental_b,23,770.0015303573557,177.5975332556519,35
15,experimental_b,24,800.001597365484,184.85750452504817,35
15,experimental_b,25,810.0016467755181,187.65505324476374,35
15,experimental_b,26,830.0016643736124,192.41251386452905,35
15,experimental_b,27,860.0017313817408,200.73501783115205,35
15,experimental_b,28,870.0017807917749,203.43501181734916,35
15,experimental_b,29,910.0018159879634,216.26752876564717,35
15,experimental_b,30,930.0019148080314,222.37752981014978,35
15,experimental_b,31,960.001900594186,231.85254743330495,35
15,experimental_b,32,980.0019994142543,237.75251754515716,35
15,experimental_b,33,1030.002084020477,254.39249513582865,35
15,experimental_b,34,1080.0021686266996,273.63253810964966,35
15,experimental_b,35,1090.0022180367337,278.05251361131604,35
15,experimental_b,36,1100.0021050028201,281.7550153080675,35
15,experimental_b,37,1220.0023730353334,334.0299962153739,35
15,experimental_b,38,1240.0024718554016,342.56501802558273,35
15,experimental_b,39,1280.00250705159,359.9225259418723,35
15,experimental_b,40,1290.0025564616242,363.79249848185395,35
15,experimental_b,41,1300.0026058716583,366.9899876965734,35
15,experimental_b,42,1310.0026552816923,366.4049984196812,35
15,experimental_b,43,1320.0025422477788,369.06248883716114,35
15,experimental_b,44,1340.0026410678468,378.3325058702402,35
15,experimental_b,45,1350.002690477881,383.6750122876008,35
15,experimental_b,46,1370.0027892979492,392.81751861452824,35
15,experimental_b,47,1380.0026762640357,397.84000481104215,35
15,experimental_b,48,1400.0027750841036,406.54249746448113,35
15,experimental_b,49,1490.002894886515,447.06501553867145,35
15,experimental_b,50,1510.002993706583,456.6725176898493,35
15,experimental_b,51,1520.0030431166172,460.59251105205794,35
15,experimental_b,52,1560.0030783128057,478.1800017091857,35
15,experimental_b,53,1570.0031277228397,482.0474873382317,35
15,experimental_b,54,1590.003226542908,490.87500378688674,35
15,experimental_b,55,1620.0032123290623,502.16252731645534,35
