sheet,source_excel_row,time_s,column,original_header,temperature_C
exp1,2,0.0,L,"T15(aba)
14.9482",20.0
exp1,2,0.0,M,"T30(aba)
30.9156",20.0
exp1,2,0.0,N,"T40(aba)
40.1667",20.0
exp1,3,3.0,L,"T15(aba)
14.9482",20.0055
exp1,3,3.0,M,"T30(aba)
30.9156",20.0001
exp1,3,3.0,N,"T40(aba)
40.1667",20.0
exp1,4,10.125,L,"T15(aba)
14.9482",20.0034
exp1,4,10.125,M,"T30(aba)
30.9156",20.0
exp1,4,10.125,N,"T40(aba)
40.1667",20.0001
exp1,5,15.8401,L,"T15(aba)
14.9482",20.0072
exp1,5,15.8401,M,"T30(aba)
30.9156",20.0
exp1,5,15.8401,N,"T40(aba)
40.1667",20.0001
exp1,6,15.9736,L,"T15(aba)
14.9482",20.0073
exp1,6,15.9736,M,"T30(aba)
30.9156",20.0
exp1,6,15.9736,N,"T40(aba)
40.1667",20.0001
exp1,7,16.1071,L,"T15(aba)
14.9482",20.0074
exp1,7,16.1071,M,"T30(aba)
30.9156",20.0
exp1,7,16.1071,N,"T40(aba)
40.1667",20.0001
exp1,8,16.2405,L,"T15(aba)
14.9482",20.0075
exp1,8,16.2405,M,"T30(aba)
30.9156",20.0
exp1,8,16.2405,N,"T40(aba)
40.1667",20.0001
exp1,9,16.374,L,"T15(aba)
14.9482",20.0076
exp1,9,16.374,M,"T30(aba)
30.9156",20.0
exp1,9,16.374,N,"T40(aba)
40.1667",20.0
exp1,10,16.5075,L,"T15(aba)
14.9482",20.0077
exp1,10,16.5075,M,"T30(aba)
30.9156",20.0
exp1,10,16.5075,N,"T40(aba)
40.1667",20.0
exp1,11,16.6688,L,"T15(aba)
14.9482",20.0078
exp1,11,16.6688,M,"T30(aba)
30.9156",20.0
exp1,11,16.6688,N,"T40(aba)
40.1667",20.0
exp1,12,16.819,L,"T15(aba)
14.9482",20.0079
exp1,12,16.819,M,"T30(aba)
30.9156",20.0
exp1,12,16.819,N,"T40(aba)
40.1667",20.0
exp1,13,16.9691,L,"T15(aba)
14.9482",20.008
exp1,13,16.9691,M,"T30(aba)
30.9156",20.0
exp1,13,16.9691,N,"T40(aba)
40.1667",20.0
exp1,14,17.2366,L,"T15(aba)
14.9482",20.0082
exp1,14,17.2366,M,"T30(aba)
30.9156",20.0
exp1,14,17.2366,N,"T40(aba)
40.1667",20.0
exp1,15,17.3626,L,"T15(aba)
14.9482",20.0083
exp1,15,17.3626,M,"T30(aba)
30.9156",20.0
exp1,15,17.3626,N,"T40(aba)
40.1667",20.0
exp1,16,17.5854,L,"T15(aba)
14.9482",20.0085
exp1,16,17.5854,M,"T30(aba)
30.9156",20.0
exp1,16,17.5854,N,"T40(aba)
40.1667",20.0
exp1,17,17.8284,L,"T15(aba)
14.9482",20.0088
exp1,17,17.8284,M,"T30(aba)
30.9156",20.0
exp1,17,17.8284,N,"T40(aba)
40.1667",20.0
exp1,18,18.1018,L,"T15(aba)
14.9482",20.009
exp1,18,18.1018,M,"T30(aba)
30.9156",20.0
