round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
0,cpu,common_features,feature_preparation_only,1,1,b005_0092,3,0.00011840008664876223
0,cpu,common_features,feature_preparation_only,1,1,b004_0388,1,0.00018660002388060093
0,cpu,common_features,feature_preparation_only,1,1,b004_0356,6,0.00020000000949949026
0,cpu,common_features,feature_preparation_only,1,1,b005_0086,11,0.0003437999403104186
0,cpu,common_features,feature_preparation_only,1,1,b005_0119,7,0.00020349991973489523
0,cpu,common_features,feature_preparation_only,1,1,b005_0098,7,0.00020030001178383827
0,cpu,common_features,feature_preparation_only,1,1,b004_0253,3,0.00011999998241662979
0,cpu,common_features,feature_preparation_only,1,1,b005_0107,1,9.570003021508455e-05
0,cpu,common_features,feature_preparation_only,1,1,b004_0277,8,0.00022709998302161694
0,cpu,common_features,feature_preparation_only,1,1,b004_0258,4,0.0001385000068694353
0,cpu,common_features,feature_preparation_only,1,1,b005_0121,4,0.00013349996879696846
0,cpu,common_features,feature_preparation_only,1,1,b005_0087,5,0.00015109998639672995
0,cpu,common_features,feature_preparation_only,1,1,b005_0120,3,0.00011939997784793377
0,cpu,common_features,feature_preparation_only,1,1,b005_0133,13,0.0005048000020906329
0,cpu,common_features,feature_preparation_only,1,1,b004_0244,1,0.00010379997547715902
0,cpu,common_features,feature_preparation_only,1,1,b005_0628,10,0.0003421999281272292
0,cpu,common_features,feature_preparation_only,1,1,b005_0575,3,0.00013369997031986713
0,cpu,common_features,feature_preparation_only,1,1,b005_0569,4,0.0001935999607667327
0,cpu,common_features,feature_preparation_only,1,1,b005_0629,4,0.0004344999324530363
0,cpu,common_features,feature_preparation_only,1,1,b005_0651,14,0.0005379000212997198
0,cpu,common_features,feature_preparation_only,1,1,b005_0559,6,0.00019240006804466248
0,cpu,common_features,feature_preparation_only,1,1,b005_0627,10,0.0003101000329479575
0,cpu,common_features,feature_preparation_only,1,1,b005_0610,7,0.00021269998978823423
0,cpu,common_features,feature_preparation_only,1,1,b005_0626,9,0.00026810006238520145
0,cpu,common_features,feature_preparation_only,1,1,b005_0612,10,0.0003030999796465039
0,cpu,common_features,feature_preparation_only,1,1,b005_0554,8,0.00023500004317611456
0,cpu,common_features,feature_preparation_only,1,1,b005_0578,7,0.00020539993420243263
0,cpu,common_features,feature_preparation_only,1,1,b005_0604,13,0.00043290003668516874
0,cpu,common_features,feature_preparation_only,1,1,b005_0442,7,0.000215600011870265
0,cpu,common_features,feature_preparation_only,1,1,b005_0470,3,0.00013079994823783636
0,cpu,common_features,feature_preparation_only,1,1,b005_0446,9,0.000268799951300025
0,cpu,common_features,feature_preparation_only,1,1,b005_0434,1,0.00010649999603629112
0,cpu,common_features,feature_preparation_only,1,1,b005_0431,9,0.0002647999208420515
0,cpu,common_features,feature_preparation_only,1,1,b005_0460,2,0.00011959997937083244
0,cpu,common_features,feature_preparation_only,1,1,b005_0438,5,0.00015979993622750044
0,cpu,common_features,feature_preparation_only,1,1,b005_0444,9,0.00026380002964287996
0,cpu,common_features,feature_preparation_only,1,1,b004_0349,8,0.00023499992676079273
0,cpu,common_features,feature_preparation_only,1,1,b005_0465,10,0.000395399983972311
0,cpu,common_features,feature_preparation_only,1,1,b004_0326,6,0.00020070001482963562
0,cpu,common_features,feature_preparation_only,1,1,b005_0418,4,0.00015159999020397663
0,cpu,common_features,feature_preparation_only,1,1,b004_0217,2,0.00027650000993162394
0,cpu,common_features,feature_preparation_only,1,1,b004_0215,2,0.0003307999577373266
0,cpu,common_features,feature_preparation_only,1,1,b005_0449,10,0.0004027000395581126
0,cpu,common_features,feature_preparation_only,1,1,b004_0241,2,0.00013830000534653664
0,cpu,common_features,feature_preparation_only,1,1,b004_0321,1,0.0001110999146476388
0,cpu,common_features,feature_preparation_only,1,1,b005_0467,11,0.00035470002330839634
0,cpu,common_features,feature_preparation_only,1,1,b005_0684,8,0.00023060000967234373
0,cpu,common_features,feature_preparation_only,1,1,b005_0654,3,0.0001191999763250351
0,cpu,common_features,feature_preparation_only,1,1,b005_0688,4,0.00012999994214624166
0,cpu,common_features,feature_preparation_only,1,1,b005_0680,11,0.00033169996459037066
0,cpu,common_features,feature_preparation_only,1,1,b005_0690,5,0.0001517999917268753
0,cpu,common_features,feature_preparation_only,1,1,b005_0660,8,0.00022109993733465672
0,cpu,common_features,feature_preparation_only,1,1,b005_0709,11,0.0003315999638289213
0,cpu,common_features,feature_preparation_only,1,1,b005_0672,9,0.00025399995502084494
0,cpu,common_features,feature_preparation_only,1,1,b004_0029,1,8.349993731826544e-05
0,cpu,common_features,feature_preparation_only,1,1,b004_0013,6,0.00016069994308054447
0,cpu,common_features,feature_preparation_only,1,1,b005_0070,6,0.0001569000305607915
0,cpu,common_features,feature_preparation_only,1,1,b005_0004,13,0.0004104999825358391
0,cpu,common_features,feature_preparation_only,1,1,b005_0025,7,0.00018100009765475988
0,cpu,common_features,feature_preparation_only,1,1,b005_0002,5,0.0001382000045850873
0,cpu,common_features,feature_preparation_only,1,1,b005_0047,2,9.440002031624317e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0033,15,0.0005854000337421894
0,cpu,common_features,feature_preparation_only,1,1,b005_0049,8,0.0002180999144911766
0,cpu,common_features,feature_preparation_only,1,1,b004_0065,3,0.0001078000059351325
0,cpu,common_features,feature_preparation_only,1,1,b004_0024,4,0.00012009998317807913
0,cpu,common_features,feature_preparation_only,1,1,b005_0062,2,9.490002412348986e-05
0,cpu,common_features,feature_preparation_only,1,1,b004_0082,5,0.00023769994731992483
