protocol,model,independent_geometries,seed_count,equal_case_MAE_mean,equal_case_MAE_SD,equal_case_MAE_mean_times1000,equal_case_MAE_SD_times1000,equal_case_RMSE_mean,equal_case_RMSE_SD,equal_case_RMSE_mean_times1000,equal_case_RMSE_SD_times1000
iid997,capacity_matched_deepsets,160,5,0.008502946504251936,0.00010661807197224517,8.502946504251936,0.10661807197224517,0.012173444942851889,0.0001736058467326278,12.173444942851889,0.1736058467326278
iid997,gnn,160,5,0.008698868068337315,0.0003978320155505414,8.698868068337315,0.39783201555054143,0.01229399915600906,0.0003837571537347784,12.29399915600906,0.3837571537347784
iid997,set_attention,160,5,0.009173536656887681,0.0002273212868898793,9.17353665688768,0.22732128688987932,0.012830611569718259,0.000316042696069604,12.83061156971826,0.316042696069604
lcro_9_15,capacity_matched_deepsets,264,5,0.011784534661597072,0.0006153846082905985,11.784534661597071,0.6153846082905985,0.01928466764835513,0.001134563676338695,19.28466764835513,1.134563676338695
lcro_9_15,gnn,264,5,0.011139067081893633,0.0003521341215115235,11.139067081893634,0.3521341215115235,0.018584701817056293,0.0008604750247973622,18.584701817056292,0.8604750247973622
lcro_9_15,set_attention,264,5,0.011775828142449112,0.0004795884053690752,11.775828142449113,0.4795884053690752,0.018787651340770407,0.0015787208570104438,18.787651340770406,1.5787208570104438
loco_iso834,capacity_matched_deepsets,158,5,0.008395229878175009,0.0003327268498502828,8.395229878175009,0.3327268498502828,0.011058416544514088,0.00032750748384952386,11.058416544514088,0.3275074838495239
loco_iso834,gnn,158,5,0.008368064950696287,0.00037394532049608007,8.368064950696287,0.3739453204960801,0.011098481818802325,0.0004204564536202131,11.098481818802325,0.4204564536202131
loco_iso834,set_attention,158,5,0.008682842890790549,0.0003765157132835103,8.682842890790548,0.3765157132835103,0.011424744692781064,0.0003443148856499485,11.424744692781063,0.3443148856499485
loco_astm_e119,capacity_matched_deepsets,95,5,0.008176298707183628,0.00019769387373533146,8.176298707183628,0.19769387373533145,0.011042995146760427,0.0003022731288280406,11.042995146760427,0.30227312882804064
loco_astm_e119,gnn,95,5,0.007839177480358004,0.0003365065638088986,7.839177480358004,0.3365065638088986,0.010708733715545999,0.00029691652257283487,10.708733715546,0.29691652257283485
loco_astm_e119,set_attention,95,5,0.008223186912620964,0.0003920384013381419,8.223186912620964,0.3920384013381419,0.011277940665993972,0.0005453610472049834,11.277940665993972,0.5453610472049834
loco_perturbed_iso,capacity_matched_deepsets,111,5,0.008807393632638825,7.102809516149466e-05,8.807393632638826,0.07102809516149466,0.012474640113588759,0.00011597981125116204,12.474640113588759,0.11597981125116204
loco_perturbed_iso,gnn,111,5,0.008725086460942234,0.000204775023612714,8.725086460942235,0.204775023612714,0.012304791034550506,0.00024344372521159288,12.304791034550506,0.24344372521159288
loco_perturbed_iso,set_attention,111,5,0.00920881838885056,0.0005005917619973661,9.20881838885056,0.5005917619973661,0.012943821100772055,0.0005077942068532269,12.943821100772055,0.507794206853227
loco_plateau,capacity_matched_deepsets,103,5,0.009796435391841971,0.0004921120265573083,9.796435391841971,0.4921120265573083,0.013065300802222641,0.0006872418565280458,13.065300802222641,0.6872418565280457
loco_plateau,gnn,103,5,0.009327557884671354,0.0003365515718003145,9.327557884671354,0.3365515718003145,0.012328175095562508,0.00048532641934755875,12.328175095562507,0.48532641934755877
